Player Name,Opponent Team,Stat Name,Line Score,Start Time,Status,Odds Type,Team Name
Mikal Bridges,DET,Rebounds,4.5,2025-04-24T19:10:00-04:00,pre_game,demon,NYK
Karl-Anthony Towns,DET,Pts+Rebs,39.5,2025-04-24T19:10:00-04:00,pre_game,demon,NYK
Karl-Anthony Towns,DET,Points,32.5,2025-04-24T19:10:00-04:00,pre_game,demon,NYK
Karl-Anthony Towns,DET,Pts+Rebs+Asts,36.0,2025-04-24T19:10:00-04:00,pre_game,standard,NYK
Karl-Anthony Towns,DET,3-PT Made,2.5,2025-04-24T19:10:00-04:00,pre_game,demon,NYK
Karl-Anthony Towns,DET,Pts+Asts,29.5,2025-04-24T19:10:00-04:00,pre_game,demon,NYK
Karl-Anthony Towns,DET,Pts+Asts,34.5,2025-04-24T19:10:00-04:00,pre_game,demon,NYK
Karl-Anthony Towns,DET,Rebs+Asts,20.5,2025-04-24T19:10:00-04:00,pre_game,demon,NYK
Karl-Anthony Towns,DET,Points,29.5,2025-04-24T19:10:00-04:00,pre_game,demon,NYK
Karl-Anthony Towns,DET,Pts+Rebs,44.5,2025-04-24T19:10:00-04:00,pre_game,demon,NYK
Karl-Anthony Towns,DET,Rebounds,15.5,2025-04-24T19:10:00-04:00,pre_game,demon,NYK
Karl-Anthony Towns,DET,Pts+Asts,19.5,2025-04-24T19:10:00-04:00,pre_game,goblin,NYK
Karl-Anthony Towns,DET,Steals,1.5,2025-04-24T19:10:00-04:00,pre_game,demon,NYK
Karl-Anthony Towns,DET,Rebs+Asts,19.5,2025-04-24T19:10:00-04:00,pre_game,demon,NYK
Karl-Anthony Towns,DET,Blocked Shots,2.5,2025-04-24T19:10:00-04:00,pre_game,demon,NYK
Karl-Anthony Towns,DET,Rebounds,14.5,2025-04-24T19:10:00-04:00,pre_game,demon,NYK
Karl-Anthony Towns,DET,Points,22.5,2025-04-24T19:10:00-04:00,pre_game,standard,NYK
Karl-Anthony Towns,DET,Rebounds,9.5,2025-04-24T19:10:00-04:00,pre_game,goblin,NYK
Karl-Anthony Towns,DET,Assists,5.5,2025-04-24T19:10:00-04:00,pre_game,demon,NYK
Karl-Anthony Towns,DET,Rebounds,13.5,2025-04-24T19:10:00-04:00,pre_game,demon,NYK
Karl-Anthony Towns,DET,Rebounds,10.5,2025-04-24T19:10:00-04:00,pre_game,goblin,NYK
Karl-Anthony Towns,DET,3-PT Made,0.5,2025-04-24T19:10:00-04:00,pre_game,goblin,NYK
Karl-Anthony Towns,DET,Pts+Rebs+Asts,29.5,2025-04-24T19:10:00-04:00,pre_game,goblin,NYK
Karl-Anthony Towns,DET,Points,19.5,2025-04-24T19:10:00-04:00,pre_game,goblin,NYK
Karl-Anthony Towns,DET,Pts+Rebs,33.5,2025-04-24T19:10:00-04:00,pre_game,standard,NYK
Karl-Anthony Towns,DET,Pts+Rebs,29.5,2025-04-24T19:10:00-04:00,pre_game,goblin,NYK
Karl-Anthony Towns,DET,Points,17.5,2025-04-24T19:10:00-04:00,pre_game,goblin,NYK
Karl-Anthony Towns,DET,Assists,1.5,2025-04-24T19:10:00-04:00,pre_game,goblin,NYK
Karl-Anthony Towns,DET,Points,24.5,2025-04-24T19:10:00-04:00,pre_game,demon,NYK
Karl-Anthony Towns,DET,Assists,3.5,2025-04-24T19:10:00-04:00,pre_game,demon,NYK
Karl-Anthony Towns,DET,Blocked Shots,0.5,2025-04-24T19:10:00-04:00,pre_game,goblin,NYK
Karl-Anthony Towns,DET,Blocked Shots,1.5,2025-04-24T19:10:00-04:00,pre_game,demon,NYK
Karl-Anthony Towns,DET,Pts+Asts,24.5,2025-04-24T19:10:00-04:00,pre_game,standard,NYK
Karl-Anthony Towns,DET,Pts+Rebs+Asts,44.5,2025-04-24T19:10:00-04:00,pre_game,demon,NYK
Karl-Anthony Towns,DET,Points,20.5,2025-04-24T19:10:00-04:00,pre_game,goblin,NYK
Karl-Anthony Towns,DET,Rebs+Asts,11.5,2025-04-24T19:10:00-04:00,pre_game,goblin,NYK
Karl-Anthony Towns,DET,Pts+Rebs,33.5,2025-04-24T19:10:00-04:00,pre_game,standard,NYK
Karl-Anthony Towns,DET,Rebounds,11.0,2025-04-24T19:10:00-04:00,pre_game,standard,NYK
Karl-Anthony Towns,DET,Steals,0.5,2025-04-24T19:10:00-04:00,pre_game,goblin,NYK
Karl-Anthony Towns,DET,Rebs+Asts,17.5,2025-04-24T19:10:00-04:00,pre_game,demon,NYK
Karl-Anthony Towns,DET,Rebs+Asts,14.0,2025-04-24T19:10:00-04:00,pre_game,standard,NYK
Karl-Anthony Towns,DET,Points,16.5,2025-04-24T19:10:00-04:00,pre_game,goblin,NYK
Karl-Anthony Towns,DET,Pts+Rebs+Asts,51.5,2025-04-24T19:10:00-04:00,pre_game,demon,NYK
Karl-Anthony Towns,DET,Turnovers,2.5,2025-04-24T19:10:00-04:00,pre_game,standard,NYK
Karl-Anthony Towns,DET,Pts+Rebs+Asts,33.5,2025-04-24T19:10:00-04:00,pre_game,goblin,NYK
Karl-Anthony Towns,DET,Pts+Rebs,34.5,2025-04-24T19:10:00-04:00,pre_game,demon,NYK
Karl-Anthony Towns,DET,Fantasy Score,43.0,2025-04-24T19:10:00-04:00,pre_game,standard,NYK
Karl-Anthony Towns,DET,Assists,4.5,2025-04-24T19:10:00-04:00,pre_game,demon,NYK
Karl-Anthony Towns,DET,Rebounds,8.5,2025-04-24T19:10:00-04:00,pre_game,goblin,NYK
Karl-Anthony Towns,DET,Pts+Rebs+Asts,39.5,2025-04-24T19:10:00-04:00,pre_game,demon,NYK
Karl-Anthony Towns,DET,Steals,2.5,2025-04-24T19:10:00-04:00,pre_game,demon,NYK
Tobias Harris,NYK,Assists,2.5,2025-04-24T19:10:00-04:00,pre_game,demon,DET
Tobias Harris,NYK,Pts+Rebs+Asts,29.5,2025-04-24T19:10:00-04:00,pre_game,demon,DET
Tobias Harris,NYK,Rebounds,9.5,2025-04-24T19:10:00-04:00,pre_game,demon,DET
Tobias Harris,NYK,Steals,1.5,2025-04-24T19:10:00-04:00,pre_game,demon,DET
Tobias Harris,NYK,Pts+Rebs,24.5,2025-04-24T19:10:00-04:00,pre_game,demon,DET
Tobias Harris,NYK,Pts+Rebs,29.5,2025-04-24T19:10:00-04:00,pre_game,demon,DET
Tobias Harris,NYK,Points,12.5,2025-04-24T19:10:00-04:00,pre_game,goblin,DET
Tobias Harris,NYK,Points,14.5,2025-04-24T19:10:00-04:00,pre_game,standard,DET
Tobias Harris,NYK,Steals,0.5,2025-04-24T19:10:00-04:00,pre_game,goblin,DET
Tobias Harris,NYK,Blocked Shots,2.5,2025-04-24T19:10:00-04:00,pre_game,demon,DET
Tobias Harris,NYK,Pts+Rebs+Asts,32.5,2025-04-24T19:10:00-04:00,pre_game,demon,DET
Tobias Harris,NYK,Pts+Rebs+Asts,20.5,2025-04-24T19:10:00-04:00,pre_game,goblin,DET
Tobias Harris,NYK,Pts+Rebs,19.5,2025-04-24T19:10:00-04:00,pre_game,goblin,DET
Tobias Harris,NYK,Points,11.5,2025-04-24T19:10:00-04:00,pre_game,goblin,DET
Tobias Harris,NYK,3-PT Made,2.5,2025-04-24T19:10:00-04:00,pre_game,demon,DET
Tobias Harris,NYK,Points,17.5,2025-04-24T19:10:00-04:00,pre_game,demon,DET
Tobias Harris,NYK,Rebounds,8.5,2025-04-24T19:10:00-04:00,pre_game,demon,DET
Tobias Harris,NYK,Pts+Asts,19.5,2025-04-24T19:10:00-04:00,pre_game,demon,DET
Tobias Harris,NYK,Pts+Rebs,21.0,2025-04-24T19:10:00-04:00,pre_game,standard,DET
Tobias Harris,NYK,Points,13.5,2025-04-24T19:10:00-04:00,pre_game,goblin,DET
Tobias Harris,NYK,Pts+Asts,14.5,2025-04-24T19:10:00-04:00,pre_game,goblin,DET
Tobias Harris,NYK,Pts+Rebs+Asts,22.5,2025-04-24T19:10:00-04:00,pre_game,standard,DET
Tobias Harris,NYK,Pts+Rebs+Asts,24.5,2025-04-24T19:10:00-04:00,pre_game,demon,DET
Tobias Harris,NYK,3-PT Made,0.5,2025-04-24T19:10:00-04:00,pre_game,goblin,DET
Tobias Harris,NYK,Pts+Asts,16.5,2025-04-24T19:10:00-04:00,pre_game,standard,DET
Tobias Harris,NYK,Points,20.5,2025-04-24T19:10:00-04:00,pre_game,demon,DET
Tobias Harris,NYK,Rebounds,5.5,2025-04-24T19:10:00-04:00,pre_game,goblin,DET
Tobias Harris,NYK,Rebounds,6.5,2025-04-24T19:10:00-04:00,pre_game,standard,DET
Tobias Harris,NYK,Rebs+Asts,7.5,2025-04-24T19:10:00-04:00,pre_game,goblin,DET
Tobias Harris,NYK,Turnovers,1.5,2025-04-24T19:10:00-04:00,pre_game,demon,DET
Tobias Harris,NYK,Rebounds,7.5,2025-04-24T19:10:00-04:00,pre_game,demon,DET
Tobias Harris,NYK,Rebs+Asts,8.5,2025-04-24T19:10:00-04:00,pre_game,standard,DET
Tobias Harris,NYK,Pts+Rebs+Asts,19.5,2025-04-24T19:10:00-04:00,pre_game,goblin,DET
Tobias Harris,NYK,Rebs+Asts,9.5,2025-04-24T19:10:00-04:00,pre_game,demon,DET
Tobias Harris,NYK,Rebs+Asts,11.5,2025-04-24T19:10:00-04:00,pre_game,demon,DET
Tobias Harris,NYK,Steals,2.5,2025-04-24T19:10:00-04:00,pre_game,demon,DET
Tobias Harris,NYK,Fantasy Score,29.5,2025-04-24T19:10:00-04:00,pre_game,standard,DET
Tobias Harris,NYK,3-PT Made,1.5,2025-04-24T19:10:00-04:00,pre_game,demon,DET
Tobias Harris,NYK,Rebounds,4.5,2025-04-24T19:10:00-04:00,pre_game,goblin,DET
Tobias Harris,NYK,Blocked Shots,0.5,2025-04-24T19:10:00-04:00,pre_game,goblin,DET
Tobias Harris,NYK,Pts+Asts,24.5,2025-04-24T19:10:00-04:00,pre_game,demon,DET
Tobias Harris,NYK,Blocked Shots,1.5,2025-04-24T19:10:00-04:00,pre_game,demon,DET
Tobias Harris,NYK,Points,19.5,2025-04-24T19:10:00-04:00,pre_game,demon,DET
Tobias Harris,NYK,Assists,3.5,2025-04-24T19:10:00-04:00,pre_game,demon,DET
Tobias Harris,NYK,Assists,1.5,2025-04-24T19:10:00-04:00,pre_game,goblin,DET
Dennis Schröder,NYK,Pts+Asts,19.5,2025-04-24T19:10:00-04:00,pre_game,demon,DET
Dennis Schröder,NYK,3-PT Made,0.5,2025-04-24T19:10:00-04:00,pre_game,goblin,DET
Dennis Schröder,NYK,Rebs+Asts,11.5,2025-04-24T19:10:00-04:00,pre_game,demon,DET
Dennis Schröder,NYK,Points,14.5,2025-04-24T19:10:00-04:00,pre_game,demon,DET
Dennis Schröder,NYK,Pts+Rebs,9.5,2025-04-24T19:10:00-04:00,pre_game,goblin,DET
Dennis Schröder,NYK,Steals,0.5,2025-04-24T19:10:00-04:00,pre_game,demon,DET
Dennis Schröder,NYK,Rebs+Asts,4.5,2025-04-24T19:10:00-04:00,pre_game,goblin,DET
Dennis Schröder,NYK,Pts+Rebs+Asts,19.5,2025-04-24T19:10:00-04:00,pre_game,demon,DET
Dennis Schröder,NYK,Points,17.5,2025-04-24T19:10:00-04:00,pre_game,demon,DET
Dennis Schröder,NYK,Assists,4.5,2025-04-24T19:10:00-04:00,pre_game,demon,DET
Dennis Schröder,NYK,Assists,5.5,2025-04-24T19:10:00-04:00,pre_game,demon,DET
Dennis Schröder,NYK,Points,6.5,2025-04-24T19:10:00-04:00,pre_game,goblin,DET
Dennis Schröder,NYK,Rebs+Asts,5.5,2025-04-24T19:10:00-04:00,pre_game,goblin,DET
Dennis Schröder,NYK,Blocked Shots,0.5,2025-04-24T19:10:00-04:00,pre_game,demon,DET
Dennis Schröder,NYK,Pts+Rebs+Asts,26.5,2025-04-24T19:10:00-04:00,pre_game,demon,DET
Dennis Schröder,NYK,Pts+Rebs,19.5,2025-04-24T19:10:00-04:00,pre_game,demon,DET
Dennis Schröder,NYK,Points,9.5,2025-04-24T19:10:00-04:00,pre_game,goblin,DET
Dennis Schröder,NYK,Rebounds,4.5,2025-04-24T19:10:00-04:00,pre_game,demon,DET
Dennis Schröder,NYK,Rebs+Asts,9.5,2025-04-24T19:10:00-04:00,pre_game,demon,DET
Dennis Schröder,NYK,Pts+Rebs+Asts,16.5,2025-04-24T19:10:00-04:00,pre_game,standard,DET
Dennis Schröder,NYK,Rebounds,3.5,2025-04-24T19:10:00-04:00,pre_game,demon,DET
Dennis Schröder,NYK,Pts+Asts,11.5,2025-04-24T19:10:00-04:00,pre_game,goblin,DET
Dennis Schröder,NYK,Turnovers,1.5,2025-04-24T19:10:00-04:00,pre_game,standard,DET
Dennis Schröder,NYK,Rebs+Asts,7.5,2025-04-24T19:10:00-04:00,pre_game,demon,DET
Dennis Schröder,NYK,Rebounds,2.5,2025-04-24T19:10:00-04:00,pre_game,demon,DET
Dennis Schröder,NYK,Pts+Rebs,14.5,2025-04-24T19:10:00-04:00,pre_game,demon,DET
Dennis Schröder,NYK,Pts+Rebs+Asts,24.5,2025-04-24T19:10:00-04:00,pre_game,demon,DET
Dennis Schröder,NYK,3-PT Made,2.5,2025-04-24T19:10:00-04:00,pre_game,demon,DET
Dennis Schröder,NYK,Pts+Rebs,11.5,2025-04-24T19:10:00-04:00,pre_game,goblin,DET
Dennis Schröder,NYK,Assists,2.5,2025-04-24T19:10:00-04:00,pre_game,goblin,DET
Dennis Schröder,NYK,Steals,1.5,2025-04-24T19:10:00-04:00,pre_game,demon,DET
Dennis Schröder,NYK,Pts+Rebs+Asts,14.5,2025-04-24T19:10:00-04:00,pre_game,goblin,DET
Dennis Schröder,NYK,Points,7.5,2025-04-24T19:10:00-04:00,pre_game,goblin,DET
Dennis Schröder,NYK,Assists,6.5,2025-04-24T19:10:00-04:00,pre_game,demon,DET
Dennis Schröder,NYK,Points,11.5,2025-04-24T19:10:00-04:00,pre_game,demon,DET
Dennis Schröder,NYK,Pts+Asts,14.5,2025-04-24T19:10:00-04:00,pre_game,standard,DET
Dennis Schröder,NYK,3-PT Made,1.5,2025-04-24T19:10:00-04:00,pre_game,demon,DET
Dennis Schröder,NYK,Assists,3.5,2025-04-24T19:10:00-04:00,pre_game,goblin,DET
Jaren Jackson Jr.,OKC,3-PT Made,1.5,2025-04-24T21:40:00-04:00,pre_game,goblin,MEM
Jaren Jackson Jr.,OKC,Blocked Shots,1.5,2025-04-24T21:40:00-04:00,pre_game,demon,MEM
Jaren Jackson Jr.,OKC,Blocked Shots,2.5,2025-04-24T21:40:00-04:00,pre_game,demon,MEM
Jaren Jackson Jr.,OKC,Pts+Rebs+Asts,24.5,2025-04-24T21:40:00-04:00,pre_game,goblin,MEM
Jaren Jackson Jr.,OKC,Points,28.5,2025-04-24T21:40:00-04:00,pre_game,demon,MEM
Jaren Jackson Jr.,OKC,3-PT Made,2.5,2025-04-24T21:40:00-04:00,pre_game,demon,MEM
Jaren Jackson Jr.,OKC,Points,24.5,2025-04-24T21:40:00-04:00,pre_game,demon,MEM
Jaren Jackson Jr.,OKC,Pts+Rebs+Asts,34.5,2025-04-24T21:40:00-04:00,pre_game,demon,MEM
Jaren Jackson Jr.,OKC,Pts+Rebs,24.5,2025-04-24T21:40:00-04:00,pre_game,standard,MEM
Jaren Jackson Jr.,OKC,Turnovers,1.5,2025-04-24T21:40:00-04:00,pre_game,goblin,MEM
Jaren Jackson Jr.,OKC,Pts+Asts,29.5,2025-04-24T21:40:00-04:00,pre_game,demon,MEM
Jaren Jackson Jr.,OKC,Rebs+Asts,7.5,2025-04-24T21:40:00-04:00,pre_game,standard,MEM
Jaren Jackson Jr.,OKC,Fantasy Score,31.5,2025-04-24T21:40:00-04:00,pre_game,standard,MEM
Jaren Jackson Jr.,OKC,Pts+Asts,19.5,2025-04-24T21:40:00-04:00,pre_game,goblin,MEM
Jaren Jackson Jr.,OKC,Pts+Rebs,19.5,2025-04-24T21:40:00-04:00,pre_game,goblin,MEM
Jaren Jackson Jr.,OKC,Points,17.5,2025-04-24T21:40:00-04:00,pre_game,goblin,MEM
Jaren Jackson Jr.,OKC,Points,18.5,2025-04-24T21:40:00-04:00,pre_game,standard,MEM
Jaren Jackson Jr.,OKC,Pts+Asts,24.5,2025-04-24T21:40:00-04:00,pre_game,demon,MEM
Jaren Jackson Jr.,OKC,Pts+Rebs,34.5,2025-04-24T21:40:00-04:00,pre_game,demon,MEM
Jaren Jackson Jr.,OKC,Rebounds,7.5,2025-04-24T21:40:00-04:00,pre_game,demon,MEM
Jaren Jackson Jr.,OKC,Pts+Asts,20.5,2025-04-24T21:40:00-04:00,pre_game,standard,MEM
Jaren Jackson Jr.,OKC,Rebounds,3.5,2025-04-24T21:40:00-04:00,pre_game,goblin,MEM
Jaren Jackson Jr.,OKC,Rebs+Asts,11.5,2025-04-24T21:40:00-04:00,pre_game,demon,MEM
Jaren Jackson Jr.,OKC,Pts+Rebs+Asts,26.5,2025-04-24T21:40:00-04:00,pre_game,standard,MEM
Jaren Jackson Jr.,OKC,Pts+Rebs,29.5,2025-04-24T21:40:00-04:00,pre_game,demon,MEM
Jaren Jackson Jr.,OKC,Assists,1.5,2025-04-24T21:40:00-04:00,pre_game,goblin,MEM
Jaren Jackson Jr.,OKC,Rebs+Asts,9.5,2025-04-24T21:40:00-04:00,pre_game,demon,MEM
Jaren Jackson Jr.,OKC,Points,13.5,2025-04-24T21:40:00-04:00,pre_game,goblin,MEM
Jaren Jackson Jr.,OKC,Pts+Rebs+Asts,40.5,2025-04-24T21:40:00-04:00,pre_game,demon,MEM
Jaren Jackson Jr.,OKC,Steals,2.5,2025-04-24T21:40:00-04:00,pre_game,demon,MEM
Jaren Jackson Jr.,OKC,Steals,1.5,2025-04-24T21:40:00-04:00,pre_game,demon,MEM
Jaren Jackson Jr.,OKC,Rebounds,6.5,2025-04-24T21:40:00-04:00,pre_game,demon,MEM
Jaren Jackson Jr.,OKC,Rebounds,8.5,2025-04-24T21:40:00-04:00,pre_game,demon,MEM
Jaren Jackson Jr.,OKC,Pts+Rebs+Asts,29.5,2025-04-24T21:40:00-04:00,pre_game,demon,MEM
Jaren Jackson Jr.,OKC,3-PT Made,3.5,2025-04-24T21:40:00-04:00,pre_game,demon,MEM
Jaren Jackson Jr.,OKC,Rebounds,5.5,2025-04-24T21:40:00-04:00,pre_game,standard,MEM
Jaren Jackson Jr.,OKC,Blocked Shots,0.5,2025-04-24T21:40:00-04:00,pre_game,goblin,MEM
Jaren Jackson Jr.,OKC,Rebounds,4.5,2025-04-24T21:40:00-04:00,pre_game,goblin,MEM
Jaren Jackson Jr.,OKC,Points,14.5,2025-04-24T21:40:00-04:00,pre_game,goblin,MEM
Jaren Jackson Jr.,OKC,Assists,2.5,2025-04-24T21:40:00-04:00,pre_game,demon,MEM
Jaren Jackson Jr.,OKC,Assists,3.5,2025-04-24T21:40:00-04:00,pre_game,demon,MEM
Jaren Jackson Jr.,OKC,Points,29.5,2025-04-24T21:40:00-04:00,pre_game,demon,MEM
Jaren Jackson Jr.,OKC,Steals,0.5,2025-04-24T21:40:00-04:00,pre_game,goblin,MEM
Luguentz Dort,MEM,Pts+Asts,7.5,2025-04-24T21:40:00-04:00,pre_game,goblin,OKC
Luguentz Dort,MEM,Points,5.5,2025-04-24T21:40:00-04:00,pre_game,goblin,OKC
Luguentz Dort,MEM,Steals,2.5,2025-04-24T21:40:00-04:00,pre_game,demon,OKC
Luguentz Dort,MEM,Rebs+Asts,5.5,2025-04-24T21:40:00-04:00,pre_game,standard,OKC
Luguentz Dort,MEM,Pts+Rebs,14.5,2025-04-24T21:40:00-04:00,pre_game,demon,OKC
Luguentz Dort,MEM,Pts+Asts,10.5,2025-04-24T21:40:00-04:00,pre_game,standard,OKC
Luguentz Dort,MEM,Rebounds,5.5,2025-04-24T21:40:00-04:00,pre_game,demon,OKC
Luguentz Dort,MEM,Pts+Asts,9.5,2025-04-24T21:40:00-04:00,pre_game,goblin,OKC
Luguentz Dort,MEM,Steals,0.5,2025-04-24T21:40:00-04:00,pre_game,goblin,OKC
Luguentz Dort,MEM,Pts+Rebs+Asts,12.5,2025-04-24T21:40:00-04:00,pre_game,goblin,OKC
Luguentz Dort,MEM,Pts+Rebs,19.5,2025-04-24T21:40:00-04:00,pre_game,demon,OKC
Luguentz Dort,MEM,Blocked Shots,1.5,2025-04-24T21:40:00-04:00,pre_game,demon,OKC
Luguentz Dort,MEM,Blocked Shots,0.5,2025-04-24T21:40:00-04:00,pre_game,demon,OKC
Luguentz Dort,MEM,Assists,0.5,2025-04-24T21:40:00-04:00,pre_game,goblin,OKC
Luguentz Dort,MEM,Pts+Rebs,9.5,2025-04-24T21:40:00-04:00,pre_game,goblin,OKC
Luguentz Dort,MEM,Pts+Rebs+Asts,11.5,2025-04-24T21:40:00-04:00,pre_game,goblin,OKC
Luguentz Dort,MEM,Pts+Rebs,13.5,2025-04-24T21:40:00-04:00,pre_game,standard,OKC
Luguentz Dort,MEM,Pts+Asts,19.5,2025-04-24T21:40:00-04:00,pre_game,demon,OKC
Luguentz Dort,MEM,Pts+Rebs+Asts,24.5,2025-04-24T21:40:00-04:00,pre_game,demon,OKC
Luguentz Dort,MEM,3-PT Made,4.5,2025-04-24T21:40:00-04:00,pre_game,demon,OKC
Luguentz Dort,MEM,3-PT Made,1.5,2025-04-24T21:40:00-04:00,pre_game,goblin,OKC
Luguentz Dort,MEM,Rebounds,6.5,2025-04-24T21:40:00-04:00,pre_game,demon,OKC
Luguentz Dort,MEM,Rebounds,3.5,2025-04-24T21:40:00-04:00,pre_game,goblin,OKC
Luguentz Dort,MEM,Rebs+Asts,4.5,2025-04-24T21:40:00-04:00,pre_game,goblin,OKC
Luguentz Dort,MEM,Turnovers,0.5,2025-04-24T21:40:00-04:00,pre_game,goblin,OKC
Luguentz Dort,MEM,Assists,2.5,2025-04-24T21:40:00-04:00,pre_game,demon,OKC
Luguentz Dort,MEM,Pts+Rebs+Asts,19.5,2025-04-24T21:40:00-04:00,pre_game,demon,OKC
Luguentz Dort,MEM,Pts+Rebs,13.5,2025-04-24T21:40:00-04:00,pre_game,standard,OKC
Luguentz Dort,MEM,Points,11.5,2025-04-24T21:40:00-04:00,pre_game,demon,OKC
Luguentz Dort,MEM,Assists,1.5,2025-04-24T21:40:00-04:00,pre_game,demon,OKC
Luguentz Dort,MEM,Points,17.5,2025-04-24T21:40:00-04:00,pre_game,demon,OKC
Luguentz Dort,MEM,Points,7.5,2025-04-24T21:40:00-04:00,pre_game,goblin,OKC
Luguentz Dort,MEM,3-PT Made,2.5,2025-04-24T21:40:00-04:00,pre_game,demon,OKC
Luguentz Dort,MEM,Rebs+Asts,7.5,2025-04-24T21:40:00-04:00,pre_game,demon,OKC
Luguentz Dort,MEM,Points,14.5,2025-04-24T21:40:00-04:00,pre_game,demon,OKC
Luguentz Dort,MEM,Points,9.5,2025-04-24T21:40:00-04:00,pre_game,standard,OKC
Luguentz Dort,MEM,Pts+Asts,14.5,2025-04-24T21:40:00-04:00,pre_game,demon,OKC
Luguentz Dort,MEM,Rebounds,2.5,2025-04-24T21:40:00-04:00,pre_game,goblin,OKC
Luguentz Dort,MEM,Pts+Rebs+Asts,22.5,2025-04-24T21:40:00-04:00,pre_game,demon,OKC
Luguentz Dort,MEM,3-PT Made,3.5,2025-04-24T21:40:00-04:00,pre_game,demon,OKC
Luguentz Dort,MEM,Pts+Rebs+Asts,14.5,2025-04-24T21:40:00-04:00,pre_game,standard,OKC
Luguentz Dort,MEM,Pts+Rebs,11.5,2025-04-24T21:40:00-04:00,pre_game,goblin,OKC
Luguentz Dort,MEM,Steals,1.5,2025-04-24T21:40:00-04:00,pre_game,demon,OKC
Luguentz Dort,MEM,Rebounds,4.5,2025-04-24T21:40:00-04:00,pre_game,demon,OKC
Luguentz Dort,MEM,Fantasy Score,20.0,2025-04-24T21:40:00-04:00,pre_game,standard,OKC
Desmond Bane,OKC,Pts+Rebs,24.5,2025-04-24T21:40:00-04:00,pre_game,goblin,MEM
Desmond Bane,OKC,Blocked Shots,0.5,2025-04-24T21:40:00-04:00,pre_game,demon,MEM
Desmond Bane,OKC,Pts+Rebs+Asts,29.5,2025-04-24T21:40:00-04:00,pre_game,goblin,MEM
Desmond Bane,OKC,3-PT Made,1.5,2025-04-24T21:40:00-04:00,pre_game,goblin,MEM
Desmond Bane,OKC,Assists,3.5,2025-04-24T21:40:00-04:00,pre_game,goblin,MEM
Desmond Bane,OKC,Points,17.5,2025-04-24T21:40:00-04:00,pre_game,goblin,MEM
Desmond Bane,OKC,Points,14.5,2025-04-24T21:40:00-04:00,pre_game,goblin,MEM
Desmond Bane,OKC,Pts+Asts,19.5,2025-04-24T21:40:00-04:00,pre_game,goblin,MEM
Desmond Bane,OKC,Pts+Rebs+Asts,24.5,2025-04-24T21:40:00-04:00,pre_game,goblin,MEM
Desmond Bane,OKC,Pts+Rebs+Asts,31.5,2025-04-24T21:40:00-04:00,pre_game,standard,MEM
Desmond Bane,OKC,Blocked Shots,1.5,2025-04-24T21:40:00-04:00,pre_game,demon,MEM
Desmond Bane,OKC,Pts+Rebs+Asts,31.5,2025-04-24T21:40:00-04:00,pre_game,standard,MEM
Desmond Bane,OKC,Fantasy Score,37.5,2025-04-24T21:40:00-04:00,pre_game,standard,MEM
Desmond Bane,OKC,Rebounds,4.5,2025-04-24T21:40:00-04:00,pre_game,goblin,MEM
Desmond Bane,OKC,Rebs+Asts,16.5,2025-04-24T21:40:00-04:00,pre_game,demon,MEM
Desmond Bane,OKC,Rebs+Asts,15.5,2025-04-24T21:40:00-04:00,pre_game,demon,MEM
Desmond Bane,OKC,3-PT Made,4.5,2025-04-24T21:40:00-04:00,pre_game,demon,MEM
Desmond Bane,OKC,3-PT Made,3.5,2025-04-24T21:40:00-04:00,pre_game,demon,MEM
Desmond Bane,OKC,Assists,7.5,2025-04-24T21:40:00-04:00,pre_game,demon,MEM
Desmond Bane,OKC,Assists,6.5,2025-04-24T21:40:00-04:00,pre_game,demon,MEM
Desmond Bane,OKC,Assists,5.5,2025-04-24T21:40:00-04:00,pre_game,demon,MEM
Desmond Bane,OKC,Pts+Rebs,29.5,2025-04-24T21:40:00-04:00,pre_game,demon,MEM
Desmond Bane,OKC,Pts+Asts,34.5,2025-04-24T21:40:00-04:00,pre_game,demon,MEM
Desmond Bane,OKC,Points,24.5,2025-04-24T21:40:00-04:00,pre_game,demon,MEM
Desmond Bane,OKC,Pts+Rebs,34.5,2025-04-24T21:40:00-04:00,pre_game,demon,MEM
Desmond Bane,OKC,Pts+Asts,29.5,2025-04-24T21:40:00-04:00,pre_game,demon,MEM
Desmond Bane,OKC,Rebounds,7.5,2025-04-24T21:40:00-04:00,pre_game,demon,MEM
Desmond Bane,OKC,Pts+Rebs+Asts,39.5,2025-04-24T21:40:00-04:00,pre_game,demon,MEM
Desmond Bane,OKC,Rebounds,8.5,2025-04-24T21:40:00-04:00,pre_game,demon,MEM
Desmond Bane,OKC,Pts+Rebs+Asts,34.5,2025-04-24T21:40:00-04:00,pre_game,demon,MEM
Desmond Bane,OKC,Rebounds,6.5,2025-04-24T21:40:00-04:00,pre_game,demon,MEM
Desmond Bane,OKC,Rebs+Asts,9.5,2025-04-24T21:40:00-04:00,pre_game,goblin,MEM
Desmond Bane,OKC,Pts+Asts,24.5,2025-04-24T21:40:00-04:00,pre_game,standard,MEM
Desmond Bane,OKC,Pts+Rebs+Asts,44.5,2025-04-24T21:40:00-04:00,pre_game,demon,MEM
Desmond Bane,OKC,Points,28.5,2025-04-24T21:40:00-04:00,pre_game,demon,MEM
Desmond Bane,OKC,Points,15.5,2025-04-24T21:40:00-04:00,pre_game,goblin,MEM
